,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
216851,12.174135966994008,12.09433269035044,12.159819284924577,12.398069123968533,12.718351849504531,12.49618388339578,12.086137551075938,11.551780386246834,11.226261667420019,12.523904005377426,11.984171962973711,12.195018380853577,12.561181438321062,11.910426684428456,12.602225086101363,10.10497623856066,12.8677231321488,11.213585599415795,9.432548407950684,12.458897541872519,13.05344393179306,12.815696790248259,9.177662504790685,12.340017199918055,5.639745081065709,11.41761781864737,9.802780372403939,11.86430369325632,12.204144607731378,12.520169535092794,5.830688392028104,11.994352636566486,12.747454615575496,11.849533702705564,11.205532520472085,12.81920164951843,12.587521027731489,12.102085701378037,5.237297849697581,12.43893678620885,11.547958266617647,10.414789120165723,11.095041800090947,6.317433432417788,9.461008526277054,6.80974074246441,7.344125599295564,12.447348889885571,12.042586862225233,12.438781704661448,7.344508262434241,12.586582435454487,11.517125565330515,11.55433058746203,11.750743002018634,11.846318867891872,7.054997798580207,8.435635268587154,7.63011223218955,4.232418275286229,12.538953618745332,11.931909518620643,10.784870688765148,11.669622040951959,7.668724534626517
1707,2.9327944422859913,2.634119047974676,3.850827444401226,4.428713748646534,3.5387766179001514,3.6571837233038047,4.0113327695558185,4.455923880875923,3.106250098218962,3.4898676628796026,3.0153889261035425,3.071344313811043,3.5895812331316557,3.2080127126108295,3.1512963811783963,4.569853514063191,4.214790715297968,3.577039972358401,2.4869813393288607,3.420483288548738,4.302474002971928,3.436084640662596,3.28911236712041,4.71740358093368,0,2.4856630794761108,2.995732273553991,4.5106982292001545,3.6297905377439297,2.9345454433683313,3.025260448393196,3.7196511127806904,2.797419513633744,3.749199244347459,3.5592016308054037,4.224326162270275,3.099909657154596,3.635464518195027,1.2802561090755666,3.3461087098434152,3.804114717691521,2.6539124306061828,2.0752310091434922,3.681553414021863,1.6078158520622325,3.7014582363207964,3.2431972860414056,3.554083039182827,3.1605488036755482,3.9294147481400152,1.8886092952179727,4.362991868921137,3.530452217519418,2.6799922483070526,3.9102130501829064,3.830832850698133,2.846200539583027,3.519356994238824,3.219678715316791,3.7158289468034886,4.24087311882329,3.4002363051826046,1.8570529922889951,2.3796484411536403,3.126676857453171
339721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038280,0,0,0,0,0,2.1053749237063406,0,0.8735002327812277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486725,0.6931471805599453,0,2.1967170919155334,0,0,0.6931471805599453,0,3.3096167183997958,0,1.097845711397914,1.1634609354090348,0,1.8896293131567237,0,0,0.9528386211788994,2.174751721484161,0,0.6931471805599453,0,1.7930658051421107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7881501878845087,0,0,0,0,0,0,0.6931471805599453,0,0,0,1.165258292145246,0,0.6931471805599453,0,0,0.7880720781402788,1.3347069923293973,0,0,0,0,1.9436400005207743,0,0.956437799887567,0,0,0.6931471805599453,0,0,0.7886018794771744
665568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341003,0,0,0,0,0,0,0,0.9551868223983885,0,0,0,0,0,0,0,0,0,0,0,1.2207799226423173,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7884573603642703,0,0,0.7881449091822249,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47670,0,0,0,0.6931471805599453,0,0,0.956759995978894,0,0,0,0,0,0.7880049740186221,0,1.2226099303246802,2.2407768056221693,0,0,0,0,2.64185453423632,2.2846741664275156,0,0,0,1.3326684600345666,0,0,0,0,0,0,0,0,1.162939638862018,0.6931471805599453,0,0,1.220901866426384,1.6079053450843221,0,0,1.9985231005235873,0,0,0,0,0,0,1.4784096500276964,0,0,0,0,1.3343346221891794,0.8789031998025344,0,0,0,0,0.7885697262276391,0.6931471805599453,0,0,0
946234,6.748293539513081,6.364019288729446,10.165145209846193,8.465957686896406,7.495655015170902,6.990425830582061,7.6762100764347005,9.344306920644012,5.9114326115238285,7.247934920391526,7.295041255107888,6.7303778018979505,8.955498835232534,7.852884265450405,7.205701327830688,10.209819937111542,6.806696608218031,7.832315745987291,9.256183608095203,6.489147481821693,7.784879507998274,7.490469931349826,5.9507814318321675,7.864451796168066,6.736936632619355,7.530013434429713,7.525090280599016,7.441801040461403,9.25918205706661,9.295305532191191,8.986611081326817,6.400171418827298,8.51393463027747,9.640803534880483,8.741966225213242,9.421513679298725,7.008389100861785,8.673181108663218,0,8.318748975861027,10.327109270023495,5.528983031883014,8.143292216272147,8.701976435963704,10.413269941884675,8.417988405119193,9.747367438102856,7.201263268130351,10.047030735779765,10.477039736105114,8.57108251996888,7.520024090883078,8.127579311051669,9.650487938893866,8.783232985233479,8.071255798274526,10.963214764840318,9.216760397406052,7.272964385868502,3.7330213473438616,8.875006967479953,8.990247637687839,6.391138497840945,9.05831059981273,9.131944928968485
1217414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8744166594030964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53244,1.685919616415846,0,0,0,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,1.650165784877953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1623281030542174,0,0,0,0,0,0,0,0,1.029332514295816,0,0,0,0,0,0
1237,0,0,0,0,0,0,0.788246412151274,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,1.281279926102307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0.6931471805599453,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1.5649861498632665,0,0,0,0,0,0,0,0,0,0,0
2571159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2832221759800764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929305,4.09249442293394,2.5633565777247505,8.407228485416429,4.277482778922612,4.689966722648168,4.128246113897782,4.515413005182277,4.775622167226662,3.4213311448588573,4.490829494522681,4.8406443497597795,3.9459245571038273,5.3325505381902785,3.33545765917895,3.2188758248682006,5.072805081398276,4.845760650906022,4.097815926977559,2.580877425095988,2.4161592071892612,5.212374936747312,4.3731112710159294,0,5.8436961814778305,0,3.1806988347239242,3.8909060819872234,0.8765164063863434,5.3145778874198175,2.2394843866261023,2.623616514212355,2.4011367667225416,2.985767778294559,1.9451696825275895,2.89074706283583,2.833730719250994,2.721473221434351,2.8080271236765637,0,2.173637360037181,3.6964840534991557,0,0.8698507450496764,2.4350209952771316,0,2.5181047191975963,2.05423012233334,2.548476781834192,2.679394945341834,4.374321588299476,0,3.0540538839889755,4.696203809025156,2.026690976294307,4.649386053138134,4.224621429144461,1.526746196588987,3.7384763952533087,4.584885514816586,0,3.2176389663308047,4.189567409595472,0,1.975461288490968,2.7460064079582227
162491,0,0,0.6931471805599453,0,1.3873999444276404,0,1.3862943611198906,2.1736784721189997,0,1.6117341246944505,0,0,0,0.6931471805599453,0,2.1271796278984643,1.5669478608131482,1.2827536821790504,0.791002970563704,0,1.8251816031691732,0,0,0.957572390847459,0,0,0,0,0,0,0,0,0,0,0,1.6123661722131888,0,0.8751890561886033,0,0,1.944819041472979,0,0,0.8766845429747899,1.0298509254586132,0.9551868223983885,0,0,1.02927345627129,1.6523629571511342,0.6931471805599453,0,1.0304319299213693,0,0,1.2811886549933191,0,0.8754687373538999,0,1.8546636389135034,2.000376929886186,0.6931471805599453,0,0,0
488937,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,1.1607820759701304,0,0,2.107093073010346,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,1.5208845150926553,0,0,0,0,0,1.28181529108987,0,1.9150309114524113,0,1.4817169067875844,0,0,0,0
34067,2.486138177037247,2.396012623983754,2.995732273553991,2.501917995614537,2.129074165882246,1.9166327991094632,2.5821133637188938,3.2655567286057656,2.4671701389292924,2.1726596705119365,2.3994730934795876,2.127136415487853,2.679452793952037,1.792159549249395,2.241341467753327,2.782007944156273,2.4159137783010487,1.8576011647099722,2.3422849628407305,1.0298648460693702,3.4025037175762107,2.3259779725687513,1.607531334163519,2.026331716365888,1.8238214016877183,1.527880626659599,0.6931471805599453,1.7554694678228544,1.6882187902872146,2.262212637703658,1.4340324473385189,1.4384801142904609,1.6066010310989012,1.888011268687641,1.7597201154834385,2.0275306774100668,1.4797600891255678,2.240281209657891,1.9441664694504868,1.6079053450843221,1.7943007666567279,2.0553439901007757,1.382083828583547,1.6866692603700906,1.3330371844463593,1.4789158510002873,1.3323039772233511,2.238636368393772,2.1021833955160316,4.3233190338471035,1.8223599096767722,1.5695465834067985,1.649861534584747,1.2235429005200331,3.5790888063616437,2.3408349751280455,3.178384463513464,2.1045474628109124,2.4163439783507035,2.283399852272697,1.9453802541387368,1.0300310245135798,3.2122071126731626,1.8874044330997852,2.1756185230408893
2571160,1.097995955828877,1.3828401262518029,2.3983102966681997,1.6479041932618963,1.4822077378863072,1.1627402164925833,2.3976843245853745,2.7718509870532415,0,0,1.3862943611198906,0.9546268806177021,2.857213339418429,0.788129903067233,0,3.433274627471231,2.963209081848431,1.8245012162836272,1.387850781667549,1.6059955682431277,2.578432707798824,1.854817605195192,1.2243354988448207,1.2229487057849417,0.9560896468359706,1.5665327810938778,0.9543626798235632,1.6073392757771792,1.7239368728892939,0,1.097560210717306,0,0,1.0288789506534346,1.2273461555112448,1.0298288631972135,1.2850544731318914,0,1.220901866426384,0,1.2206272392310735,0,0,0,1.64603706488243,0,0,0.8747310021673603,0,2.262311193856106,0,0,0.6931471805599453,0,1.7237993889509025,0,1.7567626271909589,0.8754687373538999,1.4390925466868612,4.685030161820096,1.3875296917278834,1.387734246177878,0,0,1.528334759274125
258514,2.2820428206937318,0,1.7577004496361357,2.282782465697866,1.0299354228718902,1.793400158685515,1.9730493003694898,3.1072683712559668,0,2.0017906074497698,1.2236294568754875,1.4385450514637688,2.6657068730474016,1.0328725661849043,1.8226311328951421,3.5771898034044627,2.318458442150336,2.3420350587847363,1.6503346705146311,0,2.848096274747926,2.2846741664275156,0,0.7881089889968732,0,1.4825328066811398,2.1514150413049253,1.3357731397867407,1.7584230489604633,1.338403073415476,1.1588038359580246,0.7949298748698876,0,1.2812216566599066,1.9735178043794106,2.857581935073174,1.759720115483438,1.6489167234078879,0,1.856489396242371,2.342979515202256,0,0,2.2834245952549703,1.5680755234127182,0,0,1.3851875541446994,1.8550866031793292,2.2392154790614565,0,1.4326874006896013,1.792233515219393,2.6384925174002998,2.152644945703131,1.2221551234091264,1.6858108912186744,1.8886092952179727,1.4856125623217544,0,3.302998815281961,1.7907983927485043,0,0,0
57493,4.438620091255795,3.6819590112693623,2.637098465129925,2.1939512519912503,2.107796767434961,1.6465090388710604,1.7579379207525445,4.002763898959741,0.6931471805599453,1.3343959229922393,1.1634609354090348,1.4385450514637688,2.7861775663016775,1.2265256889884089,1.7217052143051812,2.7339987249699123,2.5618676909241285,1.8576011647099722,2.1730510408021435,1.4812920897421702,2.7968029803603756,2.0324987824326444,0,1.9457276839512583,0.8717022545584233,1.3326684600345666,1.2801043140996888,0.9569617716050828,1.7239368728892939,0.9557881084681276,1.3311750618988107,0,1.3339568360116603,1.6094379124341005,1.2273461555112448,3.5006755274169152,2.028326040874405,1.4806889296897925,3.6452588316380456,2.1272832506656303,2.7474666281224436,1.163150809805681,0.6931471805599453,1.917351888857466,1.0298509254586132,1.9742372882303127,0.7893371442455637,2.029544570535213,1.7597764233750042,2.8571757447267956,4.075812314093173,1.4326874006896013,1.4375876555074414,0.875139302331978,2.152644945703131,2.516511989203331,1.7219158958607907,2.0794415416798357,1.1634017823255072,2.052965867695808,2.4333313994921477,2.1962635008566687,1.6867345803563967,1.2231252365406922,0.8757336731085295
898,1.281139205355999,0,1.5286338800188044,1.48093586821458,1.2814253667302544,1.4359442697637113,1.6481230547453378,3.185889325871894,0,2.238506236309523,0,0,1.9480400753131382,0,0.6931471805599453,2.4679391165312974,1.823258136287426,1.5683675015667724,1.1639293228850947,1.0298648460693702,2.054626372560112,1.9767074228042287,0,0.957572390847459,0,0,1.43366204994278,0,0,0.9557881084681276,0,0,0,0,0.6931471805599453,0,0,1.3846150996001705,0,0.6931471805599453,1.5283768747336635,0,0,0,0,0,0,0.7880550268243426,1.2236329916247237,2.196249443178013,0,0.8752359355835548,0,0,1.6076279571888605,1.649892867126414,2.519359196022776,1.8250958894956466,1.9150309114524113,0,1.2835399782038357,1.097651212188559,0,0,0
364031,0,0,0,1.5245632883942057,0,1.3879350505773507,0,1.2232547338753863,0,0,0,0.8748299637774051,0,0,0,1.097560210717306,0,0,0,0,1.5269084552296155,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4325072042750222,0,0,0,0,0,0.7891510822096426,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0992148798282542,0,0,0,0,0,0,0,0,1.4798450833885062,0
2718863,0,0,0,0,0,1.6077945266903704,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8789031998025344,0,0,0,0,0,0,0,0,0
1200657,4.327908066839964,3.1065948663658007,4.63219885837601,4.031982320507125,4.278385387522568,3.6905201435713963,4.1150111990306595,4.6313725583821155,3.1862928058924984,4.142952261287477,4.481164354893439,4.103244811692365,4.138147184880493,3.629529529729502,4.432700925637148,4.481058015280061,4.6443908991413725,3.6570826800319374,5.396173156551796,3.768128825768077,4.787491742782046,4.518696587984265,3.9693930370871047,4.001160685579085,2.925664710937274,3.304751483393903,3.643069918082642,4.340287028501117,3.902138246195604,3.722481200660704,3.346078082441076,3.2044870874161013,3.5907323929744117,3.0437819711956995,4.135166556742356,3.6253179726241918,3.5592016308054037,4.032040678885946,0,3.57033042837797,3.830961967727709,2.8460161907945984,3.1292636661785136,3.7317431585457186,3.288667944672295,3.7014582363207964,3.718854450334731,4.154448486291806,4.4678266244772145,4.379831244110446,4.097165438563742,3.8951211946255424,3.6257623973237427,4.048514439681146,3.865761287612073,3.703677675212886,3.820673226839918,3.9086274164270076,4.291723976600179,3.2987358007002054,3.4147028048619625,3.9033398828546852,1.791759469228055,3.9499679369922696,3.56371631115993
57494,1.607587773145939,0.8754687373539003,1.5674737133350678,1.3850681193966465,2.4350096786433775,1.9729857356605953,2.1499800085285683,2.4324223550784265,1.5242111599729762,1.3343959229922393,1.6881435938364515,1.2802950718855695,2.175429917508799,0.8748683170416562,2.282584426287376,2.499520688581596,2.942331496826876,1.8576011647099722,2.1295659288624047,2.260473607643919,3.082089842086202,1.7586737446422898,1.2243354988448207,1.388845382911496,0,1.1634345379959798,1.686951592434805,1.0299188632082499,1.0307896923293485,0,0,1.1045470241879245,1.029214640814571,1.1589320789016326,1.524880524406037,2.6255607097269467,1.4797600891255678,1.6868959714731042,0,1.3893524674787112,2.1058084175205782,0.6931471805599453,0,1.278497790664183,0,1.7569360125403313,1.7255290304370137,1.0971362736399892,2.0285304859412663,2.9229729192715626,0,1.226073151326602,1.6873994539038126,1.4787258055788597,1.755548087265483,2.451479518932477,1.8230120127321596,1.1620909262936376,1.4856125623217544,0,2.301348234456649,1.6123156122617153,0,1.278475331623857,1.945228563205912
66848,2.6238914143513252,1.4334411395455924,0,1.7551497236154943,0,1.21864299407373,2.380662637015944,2.1936126870198174,0.7849728722127637,1.5647771416066794,0,0,3.477789827143539,0,0,3.530249778523192,0.9524297784900283,1.5239157389959384,1.915639032653119,0,2.108429078553088,1.2819195527868237,0,0,0,1.0974765702041824,1.791759469228055,1.0299188632082499,1.0307896923293485,0,0.7878836368832434,0,0,0.6931471805599453,0.6931471805599453,0,1.162939638862018,0,1.8217917563269301,0,1.4809103374947397,0.7927770215087865,0,0,1.5680755234127182,1.5228100445575126,0,0,0,0,1.0986122886681098,0,1.3891352721214945,0,1.2247323186229901,1.8561546314663768,1.648353328683774,1.791759469228055,1.6904069749677675,2.2183769523414463,0,1.5712541254639416,0,0,0
2781120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32008,3.0722139775357364,2.431796824474052,3.225248172330459,3.9410105423013984,2.6409518675990404,2.5653282170985747,3.4720961439570477,3.5481583498251275,2.127886937702429,3.266022603293903,2.000742017552767,2.431796824474052,3.3878415904805994,2.48530672980934,2.9449599481805677,3.937561609224521,4.138680376042152,3.931211786079015,3.035432143400676,3.257303202002086,5.1907758249438505,3.0363175536690696,2.5192313923290746,2.3963847862507963,0,1.9735764214950922,2.751852823760603,2.5185752369897103,2.695955496218865,3.621939971438827,3.7735220972680152,2.344549292093078,2.8786572025289474,3.014975971946618,2.593639849924466,3.266408390884043,2.5654689729577695,2.7475290120759976,0,3.0259004739222877,3.937646110316044,1.0296194171811583,0,2.735409718998027,1.7912190747269277,2.2402008367274506,2.833945319201744,3.745853485174714,2.8776465286475283,3.1610980242013893,1.7587342137965607,3.0540538839889755,2.323697770231605,2.6384925174002998,3.063880906915662,3.2549157613513975,2.081423702883827,3.671785020754636,2.000067954138324,1.0306368837773288,4.178467552635861,3.4743442773363267,1.099618831279511,2.867710536740438,1.0980822064929623
1905344,6.848621227783208,6.911630519150788,9.642120119833839,8.485984764586005,8.314218762784707,7.862545231005773,8.353032953923892,10.153849511629682,6.9041002102448275,8.661773889723223,8.03278799333448,7.995975312853973,8.891293927924542,7.511988586405936,7.726919925867773,11.37216054659664,8.849956845452441,8.180678152090582,8.153451055003938,7.196326131609277,8.033089683250507,8.755139771359644,5.082291283002691,6.739144660199537,3.812493410081113,8.82025636590632,8.838532957454516,6.706344500734747,9.331432752662865,8.519662083638151,8.931628253868654,6.741631118947725,5.148877011020962,8.641477557624494,9.665763987643782,10.232243986487916,7.656883566514071,10.131233115780432,2.1500591088937893,7.251688130424862,9.019758964280651,4.249854861565399,4.375704168934394,10.156501557615623,7.2889830463206815,7.446896869985624,8.472883679509364,8.283955725932323,8.415395865383895,9.679286150228132,7.166439377068463,8.200410967578629,8.156347807528606,8.32612742828231,8.501678154911822,8.055644725495076,9.090189803782229,11.78697970053691,7.183995637937967,1.649023989128165,7.48099494999961,9.302744052724456,6.684588313496525,9.050029597443897,7.501329790098377
1868332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9568760119892336,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.094454278519446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206664,1.3370419829371454,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,2.9861628225378407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6501875716076566,0,0,0,0,0,0,0,0,0,0
28884,0,0,1.1620086052269036,1.2229100053456867,0.6931471805599453,0,1.0306132883910126,0,0,0,0.7877803886583978,0,1.653240535092493,0,0.7875568650310201,1.1607820759701304,0.6931471805599453,0,1.94279002171907,0,2.154949094187981,1.854817605195192,0,0,0,0,0,0,0,0,0,0,1.1635048547730895,0,0,0,0.8749055157113006,0,0,0.6931471805599453,0.9560984717540092,0,0,0,0,0,0,0,0.9556976821077773,0.9558487700432846,0.9545331309106014,0.9546515997466013,0,0,0,0,0,0.78845736036427,1.0986122886681098,0,0,1.097651212188559,0,0,0
48736,3.2884846495621844,3.4954620830649277,4.3036947914039745,3.3662811165559274,3.3403883770665495,3.1851441245729704,3.7386634894932227,4.355119181753957,2.8210341182623746,3.4004308043919598,2.6387027825454217,2.6515676913096224,3.5080493219066518,2.6250686721844985,2.667640662764333,3.8948415455474588,3.0233474405869645,3.4808961118054986,3.203176915325097,2.5954085649462453,4.360222004707029,3.016230795102332,2.4327775843530537,3.134994340887499,1.9724087848296479,2.581145095349249,2.5797644432466775,3.434865968863865,2.7221578686128893,2.026822112779475,2.1271796278984647,2.5676928434072877,2.282555811118473,2.900681127555026,2.580933198655351,3.235741592491071,2.1957219474516845,2.995732273553991,2.0763881041929455,2.9662040987147855,3.153583839285995,2.995732273553991,2.2148094821116597,2.5666323873118295,2.721466018094883,2.4669307636728877,2.3039672632209975,2.995732273553991,2.759182061959666,3.407028301972949,2.414702391114752,2.8206470411285527,3.0537596001228855,2.34134963644429,3.2039365781811684,3.3950623930946398,3.3743861242114987,3.0817544608918452,3.3877200887186745,3.579817189120634,3.6263989703358215,2.6817713166383697,1.9976349429101847,2.976205851203636,2.856049819275532
2126544,2.195374438048058,2.953472464264108,3.186390369723712,2.5178545878773497,2.6409518675990404,3.5212280870677755,2.6097967924673107,4.5537216241520495,3.896389544766217,3.4785840452775756,2.8911985458721587,2.5787063430447508,2.7983728393954963,3.0345835399495837,5.149104968361361,3.9654591127614123,4.953006181259619,3.3465780402365115,2.107093073010346,1.917528856517089,2.5170637614225315,2.879796642819848,1.6881610685636281,2.3215609944530513,1.6079330212546803,2.0783058232159086,2.722865286887351,6.532410578833955,6.148314157654939,5.2060600758886375,2.6529309018811307,2.4546928711915035,3.1611506782275915,5.213188343055388,5.3652811538082075,2.986895691753493,4.854981984384462,5.537439952920136,0,2.7982893053483617,2.5345446308797723,1.6113408625801864,1.7889544183004462,2.4849066497880004,0.6931471805599453,0.7883294913020156,6.66726997036081,4.685893397260532,4.456653323879089,3.134731148360647,5.750687624129862,4.997514206133559,2.343008715144692,3.387934587783745,5.384876561752887,4.769751208094222,3.367569465232401,6.10632807089617,1.972518002370093,0,3.3210173207846396,3.339791955577697,3.8955742641794684,6.2302095177998185,4.737508498335875
1269,1.097995955828877,0,0,1.3334518797455108,1.3873999444276404,0,1.5643531716798793,0,0,1.8548601755959986,0,0,0,0,0,1.8228178662480277,2.052070344883704,0.9563135994278659,0,0,1.0296194171811586,1.8911852493660668,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1.5671035486075398,0,1.8868030179149493,0,0,0,0,0,0,0,0,0,1.3848869013520109,1.094454278519446,0,1.6451135150548644,1.0986122886681098,0,3.9120230054281464,0,0,1.0306522083909575,0,1.388276522323882,1.4358913022592628,0,0,0.9538937066530225,0.8757088622199833,0,0,0
224474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3585136456532707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40222,1.281139205355999,0,1.5674737133350678,1.2229100053456867,1.5264409928631324,1.4359442697637113,1.9730493003694898,1.9980459034758418,0.9578156850521746,1.9442667633115833,0,0.6931471805599453,1.6906280671641136,0,1.434612938390698,1.85195101651797,1.4331779470187411,0.7883218681887357,0,0,1.8251816031691732,2.2846741664275156,0,1.4324660053873863,0,0,0.8767117455934972,0,1.226664215528007,0,0,0,0,0,1.568052696271246,1.855197678499618,0.788150187884509,0,0,0,1.72058319076016,0,0,0,0,0,0,0,1.1634534274505988,1.6854238194120226,0,0,0,0,0.955650536758657,0,0,0,0.956437799887567,0,0,0,0,0,0
401469,1.5698474451630917,3.337118524977633,2.610606849682949,1.2229100053456867,1.6527347181874246,1.8569135644078405,2.4144211169408982,2.5024509594389097,1.2214002059248952,2.238506236309523,1.8871448398290616,1.7553445224862765,2.579010010921192,1.8541949401688473,2.050563200941149,2.499520688581596,1.7904252462149184,2.2395357754079424,2.566625402388786,1.5271016257734644,2.5358730933800278,1.61062064468315,0,1.160913314865489,0.6931471805599453,0,1.224653009563475,1.825428056429765,2.3220662285658684,1.338403073415476,0,1.6514021115331325,0,1.0288789506534346,1.2273461555112448,1.526948421058837,1.162939638862018,1.2783204409505473,0,1.223685345589894,1.4383507230759438,0.8754687373539001,0,1.4361267348677664,1.483518135384655,0.9551868223983885,2.2816199645290007,2.302585092994046,1.5261615721934993,3.9961061226386874,0.9545331309106014,1.7926901347210082,1.3382151816942378,1.725022661867786,1.4843953167649124,1.2221551234091264,0.6931471805599453,1.8573567517138683,2.196778248384378,0.7882414009637979,0.8746443349988821,2.240157694413894,0,0.9563610627505922,1.7933480319131927
