,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
2714592,0.788289307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714737,0,0,0,0,0.693147181,0,0,0,0,0.693147181,0,0,0.874639206,0,0,1.160782076,1.332893584,0.788321868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,1.097136274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0.788246412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955962505,0,0,0,0,0,0,0,0,0,0,0,0,0.955697682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680020,0,0,0,0.693147181,0,1.337504197,0.875081965,0,0,0.787411882,0,0,1.335262881,0,1.098612289,3.570110128,0.78845736,1.102083653,0,0,1.825181603,2.077961157,0,0.788108989,0,0.959606776,1.280104314,0,0,0,0,0,0,0,0,1.722976044,0,1.278320441,0,0.875979072,0.789151082,0,0,0,1.483518135,0,0,0.693147181,1.280395632,1.47840965,0,0,0,0,0,1.684528364,1.03018615,0.693147181,1.281602966,0,1.567791516,1.162790514,0,0,0
1763521,1.384444222,0,0,0.874242496,1.72623718,0,0,1.721501575,0,1.280933845,0,1.028524127,1.02997472,0,0.693147181,2.024322242,2.797281335,0.788321868,0,2.89075351,1.526908455,0.956876012,0,0,0,0,1.43366205,0,1.68821879,0,0,0,0,2.196072503,1.687399454,1.612366172,0,0,0,0,1.099121065,0,0,0,0,0,0,0.954489821,0,2.055023014,0,0.875235936,1.227867125,0,0.693147181,2.102678631,0,0,1.530064325,0,1.759518871,2.002336398,0,0,0
1511635,0,0,0,0,0,0,0,0,0,0,0,0,0.788004974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.165057388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8789032,0,0,0,0,2.433331399,0.693147181,0,0,0
2483368,0,0,0,0,0,0,0.956759996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690160,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33266846,0,0,0,0,0,0,0,0,0,0,0,0,0,1.607905345,0,0,0,0,0,0,0,0,0,1.162328103,2.101443477,0,0,0,1.163376824,0,0,0,0,0,0,0,0,0,0
2690159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029918863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875139302,0,0,0,0,1.439092547,0,0,0,0,0,0
666508,0,0,0,0,0,0,0,0,0,0.787411882,0,0,1.02997472,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875979072,0.789151082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02840803,0,0,0,0,0,0,0
1472699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,2.24159058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222103967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955962505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0
360731,0,0,0,0,0,0,0,0,0,0,0,0,1.434847587,0,0,0,1.221419718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380240,0.875160618,0,0,0,1.573397976,0,1.099385385,1.480531292,0,1.386294361,1.611916228,0,0.788004974,0,0.875881194,0.874416659,1.384292358,0,1.281279926,0,1.946470216,1.100582733,0,0,0,0,0.876711746,0,0,0.875168932,0,0,0,0,1.33072451,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526161572,0,0,0.787695262,0,0.875139302,0,0.8789032,0,0,0,0.788241401,0,1.162790514,0,0.693147181,0.693147181
380738,0,0,0,1.33345188,0,0,0,1.525158119,0.875123969,0,0,0,0,0,0.875881194,0,0,0,0,0,0,0.788995139,0,0,0,0,0,0.789028952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236756,0,0.875468737,0.693147181,0,1.857403574,0,0,1.888231037,0,0.954626881,2.381290774,0,1.02997472,1.281333925,1.28065878,1.279881768,1.026758185,0,1.942790022,0,2.029179707,1.387772558,0,1.432466005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95097629,0.95607277,0,0,1.389056794,0,0,2.341299605,0,1.226073151,0,0,0,0,1.03018615,0,0,0,0,0,0,2.10467302,1.917577032
2822114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876833925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0.954206813,0,0,0,0,0,0,0
469811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891669,0.693147181,0,0,0,0,0,0,2.104206099,0,0,0,0,1.335262881,0,0,2.049014855,0,0,0,0,1.099918625,0,0,0,0,0,0.693147181,0,0,0,0,0,0.955729334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281536437,0,0.693147181,0,0,0,0,0,0,0,0
83551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282132,0,0,1.385152157,0,0.693147181,0.788606625,0,0.788725493,0,0,0,0,0,0,0,0,0.78845736,0,0,0,0.693147181,0.956876012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788055027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43413607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872129836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955386765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172900,6.565030635,1.883929929,3.134103533,4.355954394,2.582493667,3.64008929,3.959597095,7.611258678,1.221400206,2.855280438,2.912997774,3.501949594,3.916985795,2.000798414,2.611088493,7.283006144,5.286244785,5.018059233,2.580877425,2.501379615,4.089102086,2.995732274,1.919719817,1.854060495,0,4.169748921,7.938042916,2.484207593,4.032352886,2.002840148,1.097560211,1.613002979,1.688390464,2.43352245,2.302585093,1.570569044,3.471840542,2.93342839,0,1.916832526,2.360421818,0,2.575878428,1.946952359,0,0,1.72552903,2.498821191,4.712949083,2.262311194,0,2.593752704,4.041277841,3.16945305,6.001119416,2.379800944,2.759608011,3.210023196,3.118411825,0,2.218827211,2.709010355,1.224308433,2.954852727,2.733685924
2840663,2.030189163,0.952855401,0.693147181,1.647904193,1.526440993,0,2.564413787,2.362689017,1.686054185,1.029619417,1.223629457,0,2.70639045,0,1.028558034,3.233282588,1.915745449,1.435723027,0,2.397582822,4.082510105,0.788995139,0,1.480094054,0,1.648396651,2.001883307,0,1.855272875,0,1.649628793,0,0,0,1.724213427,1.282886971,0,0,0,1.284839769,1.386294361,0,0,0,1.483518135,0,0,0,2.36135641,1.652362957,0,2.027854173,1.338215182,0,2.625794881,0.952330668,0,0,2.3610813,0,0,0.693147181,0,0,0.788601879
1431823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.220779923,0,0,0,0,0,0,0
1921784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.889860425,0,0,0,0,0,0,0,0,0,0
2750657,2.534195472,1.16315081,2.128449121,2.241960471,1.100086128,0,1.9730493,2.299630881,1.098267521,1.43453703,0,1.438545051,1.162839816,0,0.787556865,2.868042281,1.479784704,2.321773874,1.482736723,0.954718109,2.266653084,1.569601625,0,0,0,1.33266846,1.886617263,0.693147181,0.956771685,0,0,0,0,0.788221817,1.098612289,0,1.162939639,1.220612123,0,0,0,0,0,0.693147181,0,0,0,0,0.693147181,1.527199814,0,2.001781933,0,0,1.163376824,2.196204689,1.790435842,1.435891302,1.854036399,1.480308084,0,1.28157405,0,0,0
2171991,1.7585588,2.149353531,2.078299337,0,1.22455597,2.174900986,2.784696106,2.695185105,0,0,2.053041517,0,1.948040075,1.388692444,3.234593241,0,1.647118979,1.975900863,2.859080754,1.527101626,2.787187522,3.236471587,1.919719817,2.360878098,0,3.444513426,0,2.361605271,1.030789692,0,0,0,0,0,1.853972654,0,0,0,4.751274644,2.943874622,2.934344001,2.70868492,1.222291385,0,1.483518135,2.339856488,0,2.637792307,0,3.01527687,1.434882729,1.720369473,0,0,2.10532429,0,1.685810891,1.02840803,0,2.360271211,0,0,0,0,1.972136016
2171995,2.833539484,1.998680185,2.807916197,3.2010712,2.681142748,2.60977998,3.082356878,3.351817073,2.301550432,2.901800454,3.099354306,2.218703609,3.508049322,2.102581109,3.458905699,3.800686026,3.483084541,1.857601165,4.033330456,2.89075351,3.034198554,3.94117959,2.174751721,2.341412763,0.871702255,2.415183822,2.842824602,2.747109637,1.651177519,2.821293237,1.999004434,1.761545691,1.856652035,3.081339384,3.280453887,3.101386001,2.432308569,2.579301218,3.464210349,3.401707716,3.346281624,2.534452386,1.275315853,1.946952359,3.527408693,2.720628983,1.648765014,2.280212795,2.734336063,3.331577747,3.501885984,2.501985302,2.361953801,2.534386707,2.934203084,2.241100009,2.470249492,2.531811799,2.451558885,2.77318237,2.415825482,2.416839657,0.874965086,2.565798975,2.12755012
1331051,2.153351448,1.685120998,2.176203552,2.027890216,3.466841486,2.72164106,3.375344003,2.822221346,2.867945907,1.029619417,1.163460935,2.431796824,4.345290395,2.341436359,4.100923533,3.647005382,3.23317313,2.609455946,3.19555299,3.063808345,5.656951175,4.110000459,4.666130886,3.298623765,0.693147181,3.534539577,2.564949357,3.704480395,0,2.748008513,0,2.26436388,0,2.281641919,2.608677727,4.645405498,0,2.052228978,0,4.037096062,2.966295601,1.826084212,3.129263666,2.834500622,0,0,3.081821141,2.39547884,3.616074414,5.094718411,2.797177981,0,0,0,3.811273102,1.88790333,2.708050201,0,2.174203926,3.100498789,3.849542522,0,0,2.080821804,3.517625204
2093823,3.127182019,4.348719437,3.907446338,3.809925135,4.85451611,2.820283596,5.27484211,5.358421291,3.980946933,4.437907093,3.678904309,4.250135932,5.133747755,3.227244075,4.845978573,3.062830607,4.882801923,3.361161632,4.915947973,4.061745634,3.851398384,6.003229389,4.572253371,5.518647257,1.028544726,3.658923297,2.926206211,5.795209896,3.13620672,4.164934878,3.280650277,3.534728774,1.916755959,2.985315513,2.922143917,4.286716455,3.015799837,4.513878766,4.400154019,5.642200274,5.406726665,4.773103005,3.48446694,2.856554102,3.627038534,4.566455674,2.845263144,4.278385388,3.063594563,5.44112577,4.377780344,2.679719694,3.358080992,2.052399333,4.320497445,4.165882612,5.013277304,2.414702391,1.854036399,5.498880088,2.398007639,1.030031025,1.722982371,3.971021346,5.196307529
2171988,1.097995956,1.720300505,0,1.434150382,2.379218319,0,2.004797999,1.097628521,2.484561882,0,0,1.856058498,2.70639045,1.974481106,2.262175555,2.89979098,1.885856793,2.434998126,1.387850782,2.378654812,4.054339228,2.519793909,3.235124057,2.80957194,0,0,0,0,0.956771685,1.85674753,0,0,0,1.823211275,1.759720115,0,0,1.433805344,0,2.720731071,0,0,0,2.398558623,1.280393451,2.901406138,1.792220405,0.954489821,2.198031354,1.725269728,0,0,1.389135272,0,3.006523745,1.028963894,2.378958072,0,0,0,2.260938696,0,1.224308433,0,0
1763546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786237604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432328,0,0,0,0,0,0,0,0,0,0.954626881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,1.22465301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16064768,0,0,0,1.825181603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788150188,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419833,0,0.78531764,0,1.161924568,0,0,0,1.097628521,0,1.097845711,0,0,0,0,0,1.607543374,0,1.223161585,0,0,2.002009802,0,0.693147181,0.788108989,0,0,0,0,0,0,0,0,0,0,0,2.550635811,0,0.875189056,0,0,0.789151082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.646047658,0,0,0.953893707,0,0,0,0
2703814,0,0,0,0,0,0,0,0,0,0,0,0,0.874639206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786237604,0,0,0,0,0,0,0,0,0,0.87425735,0,1.334108608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250122,0,0,0,0,0,0,0,0.788725493,0,0,0,0,0,0,0,1.160782076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0
2767079,1.651072885,0,0,0,2.029544571,0,0.788246412,0.9539218,0,0,0,0,0,0,0,0.693147181,0,0,1.224325033,0,0.875468737,0,0,0,0,0,0,1.099310857,0,1.338403073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.527199814,0,1.158250555,0,1.56498615,0,0,1.823012013,0.78845736,1.163401782,0,0,0,0,1.223125237,1.645351218
2767186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0
1170227,0,0,0,0,0,0,0,1.721501575,0,0.875468737,0,0,0,0,2.414852395,1.524546455,1.026758185,0,0,0.788144909,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2235174,1.280227381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840508,5.773391299,0,1.567473713,2.241960471,1.387399944,2.467236394,1.526762198,3.91966336,2.533352046,2.218703609,2.053041517,1.605599136,2.1291789,2.450715285,0.787556865,2.299425533,2.592265168,3.219173843,1.281279926,1.723012027,2.680215402,3.600791651,3.203133515,0,0,3.142232554,2.988241602,2.452233289,1.164174875,1.163600349,3.193962368,7.379873858,9.56721674,0,1.973517804,0.693147181,0,1.098612289,2.499034029,1.099122623,0,0,0.781558138,0.78912071,1.280393451,0,0,2.878502182,1.725874872,2.984706804,1.02840803,2.001781933,1.03043193,1.522785795,2.397401973,0.788248832,0,2.172437798,2.722668402,0,2.379866552,4.776868755,0,0,2.680651227
2840510,6.108129686,1.789457972,3.530916341,4.967222801,4.41038186,2.580366094,1.827463983,3.736404596,3.913056597,3.652596949,2.259485901,3.151523643,2.21963601,2.197624657,3.420805853,3.45742067,2.821378886,2.283020887,3.311065877,1.723012027,2.762736426,4.350468794,6.267334271,1.480094054,1.885016963,1.482532807,1.823585901,1.726055583,2.302585093,2.17622219,0,0.794929875,1.856652035,1.650052632,1.885225197,1.612366172,3.812650532,4.354814071,0,2.152509814,3.657869217,1.337504197,2.049588579,2.283424595,2.219837488,0,2.809252707,2.450394597,3.226113492,2.467950844,3.186142498,1.885883912,2.263421277,2.534386707,2.360546881,2.565302153,2.503255788,3.78572928,2.379843576,2.923084955,2.379866552,2.469417473,0,4.574312198,2.912903494
2840511,2.773050723,0,0,0.786673239,0,0,0,1.433819503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.389056794,0,1.163453427,0,0,0,0,0,0,0,0,3.494965541,0,0,0,0,0,0,0
2840513,4.332774256,3.787319527,3.273087232,4.689727574,5.103529041,4.415928186,3.728680046,4.785523238,3.7073226,4.665389046,6.433618056,5.454108736,5.17960106,3.66088006,5.468603086,4.686910069,4.342245765,4.087865596,5.83315153,3.760160656,5.883923006,4.922008843,5.746659499,4.717403581,3.314869298,2.581145095,5.145261858,5.08404421,3.744670814,5.749484628,3.316763695,4.429966097,4.163652147,2.594790598,4.032804544,3.722047599,4.232930726,5.293271098,2.649456037,2.878905901,3.438654944,0.792777022,4.989689156,3.4873974,2.080251586,2.432946911,5.634384463,5.825817356,5.375188726,4.915617469,3.186142498,5.22141219,4.501862249,4.974414031,4.53591895,3.490372573,5.232720084,4.770397309,2.451558885,1.824472667,2.92266968,4.593575853,3.477748059,3.676370604,5.353973151
2840512,4.214384241,1.756668149,1.855155786,4.082840738,3.679990507,4.724229546,7.933702067,4.377592038,2.733574813,3.806917885,4.296593078,3.593473484,5.848650689,3.352407217,4.117184054,3.59293816,3.791436042,2.45054248,5.04030499,2.89075351,3.460821888,4.040660787,2.640416949,2.301307138,0,3.06374093,6.21350301,4.005998199,2.501167171,5.015419992,2.127179628,1.527607894,2.638652553,3.234300295,2.943727489,1.646852348,4.252348811,3.580905534,0,3.152722933,3.053568998,1.226572636,3.076421185,1.436126735,0.788899284,0,2.734888291,3.736404596,3.226113492,3.495975788,0,4.131808971,2.761143676,5.412140001,2.708652792,2.281726863,2.550808329,4.26530236,3.779065172,0,2.796708347,2.029209416,0,4.173111488,2.052859227
2840514,2.030189163,0,2.953768074,1.647904193,0,0.874373447,1.386294361,4.399570944,0,1.334395923,1.280382273,1.334194127,0,0.874868317,1.998263702,1.222103967,2.219203484,1.282753682,0,0,1.22492817,4.690207229,0,0,0,1.887997915,4.902506994,0,3.063850446,0,0,0,0.693147181,1.567103549,0,0,0,0,0,0,0,0,0,0,0,0,0.875929673,0,2.176291368,0,1.888609295,0,1.824870445,2.378667399,0,0,2.004264622,3.680368764,3.005722367,0,0,1.756565221,0,0.875698913,0
2498709,1.097995956,0,0,0,0,0,0,0.788725493,0,0,1.568409114,0,0,0,0,0,0,0,0,2.150722744,0,1.224471326,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028992654,0,0,0,0,0,0,0.789539026,0,0,0,0,0,0,0,0
693074,0,0,0,0,0,0,0,0,0,0,0,1.028524127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,1.097995956,0,2.150487099,2.126128656,2.262868682,2.125961557,2.106338728,2.866825653,0,1.724407287,0,0,2.324239482,1.686799034,1.943077286,2.808984532,1.944766638,1.223161585,2.566625402,3.393723935,2.341805806,1.650023193,0,1.885559162,0,1.33266846,2.32180224,1.887641241,0,1.569065457,1.608806798,0,2.415002801,0,2.053777173,2.845557063,0,1.220612123,0,0,2.000034764,0,0,0,0,0,2.152115964,1.791021734,3.090381879,1.162328103,0,1.226073151,1.389135272,1.82544141,2.10532429,2.300288881,1.224008831,1.945910149,2.449827282,3.374721708,1.481716907,1.223944938,0,0.956361063,0
2093225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
